kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,128,,warmup,0,86,engine-grpc-c128-warmup-0-86,True,,479.53572822734714,96.841,0.461,68.85812657895268,6903.986299410462,6738.102,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,87,engine-grpc-c128-warmup-0-87,True,,479.6914793550968,96.23,0.45,68.85737031998653,6904.549742117524,6738.593,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,89,engine-grpc-c128-warmup-0-89,True,,480.0266236998141,92.875,0.449,68.85508325712014,6905.175719875842,6733.276,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,92,engine-grpc-c128-warmup-0-92,True,,480.58620002120733,89.58,0.464,68.85023614371656,6905.596625991166,6729.575,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,111,engine-grpc-c128-warmup-0-111,True,,484.3083908781409,66.164,0.496,68.82605334663744,6905.277451034635,6708.543,True,128.0,True,94.0,721920.0
concurrency,engine-grpc,128,,warmup,0,70,engine-grpc-c128-warmup-0-70,True,,476.334179751575,118.112,0.472,68.38095418989975,6922.64645267278,6825.035,True,128.0,True,95.0,729600.0
concurrency,engine-grpc,128,,warmup,0,23,engine-grpc-c128-warmup-0-23,True,,296.2139490991831,35.373,0.474,69.04194178059697,6939.5978869870305,6909.459,True,128.0,True,97.0,744960.0
concurrency,engine-grpc,128,,warmup,0,114,engine-grpc-c128-warmup-0-114,True,,484.76710682734847,59.619,0.713,67.74851685683979,6939.047219231725,6736.756,True,128.0,True,96.0,737280.0
concurrency,engine-grpc,128,,warmup,0,24,engine-grpc-c128-warmup-0-24,True,,296.39532696455717,34.432,0.457,68.48956610450578,6955.023160204291,6923.885,True,128.0,True,98.0,752640.0
concurrency,engine-grpc,128,,warmup,0,41,engine-grpc-c128-warmup-0-41,True,,299.29441027343273,12.369,0.574,68.45272474048525,6954.453476238996,6902.795,True,128.0,True,98.0,752640.0
concurrency,engine-grpc,128,,warmup,0,57,engine-grpc-c128-warmup-0-57,True,,474.3030979298055,182.57,0.484,67.3694220846907,6954.258512239903,6877.049,True,128.0,True,97.0,744960.0
concurrency,engine-grpc,128,,warmup,1,20,engine-grpc-c128-warmup-1-20,True,,285.9081639908254,30.749,0.486,68.58661595215818,6044.723206199706,5969.364,True,128.0,True,84.0,645120.0
concurrency,engine-grpc,128,,warmup,1,21,engine-grpc-c128-warmup-1-21,True,,285.89337691664696,29.61,0.541,68.5593504791281,6112.090693321079,6035.417,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,1,26,engine-grpc-c128-warmup-1-26,True,,286.3376857712865,24.24,0.537,68.55539428735418,6112.710690125823,6028.357,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,1,41,engine-grpc-c128-warmup-1-41,True,,287.39796578884125,6.343,0.473,68.54451229862336,6113.3093778043985,6011.677,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,1,9,engine-grpc-c128-warmup-1-9,True,,284.48565816506743,36.359,0.521,68.55113798314157,6180.1942037418485,6106.315,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,17,engine-grpc-c128-warmup-1-17,True,,285.762210842222,32.905,0.488,68.53801583432976,6181.006791070104,6106.401,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,23,engine-grpc-c128-warmup-1-23,True,,285.98394617438316,28.271,0.495,68.54353000902954,6180.977547075599,6103.566,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,37,engine-grpc-c128-warmup-1-37,True,,286.9474049657583,8.555,0.476,68.54038084583247,6181.8368919193745,6083.116,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,65,engine-grpc-c128-warmup-1-65,True,,396.22394600883126,115.733,0.492,68.06138327478298,6184.5433851704,6051.628,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,1,77,engine-grpc-c128-warmup-1-77,True,,396.6884440742433,101.601,0.553,68.0500036770744,6185.427465941757,6038.826,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,1,99,engine-grpc-c128-warmup-1-99,True,,399.07805621623993,78.761,0.463,68.02126621117904,6187.191539909691,6019.476,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,1,8,engine-grpc-c128-warmup-1-8,True,,284.3580897897482,36.82,0.903,68.54943653871847,6256.157531868666,6182.844,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,31,engine-grpc-c128-warmup-1-31,True,,286.52663016691804,18.69,0.49,68.54101068470194,6255.578280892223,6165.849,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,32,engine-grpc-c128-warmup-1-32,True,,286.5939047187567,18.127,0.486,68.54023982575814,6256.031355820596,6165.933,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,35,engine-grpc-c128-warmup-1-35,True,,286.7330741137266,14.343,0.479,68.53784628883871,6256.4898720011115,6162.009,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,61,engine-grpc-c128-warmup-1-61,True,,396.0471460595727,117.843,0.477,68.092543094912,6257.303352002054,6126.168,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,66,engine-grpc-c128-warmup-1-66,True,,396.3302751071751,115.33,0.484,68.09872933937346,6257.795460056514,6124.901,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,69,engine-grpc-c128-warmup-1-69,True,,396.50881895795465,111.903,0.542,68.09852283776684,6258.39453889057,6123.436,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,73,engine-grpc-c128-warmup-1-73,True,,396.28280606120825,107.813,0.521,68.09738436165978,6258.430896792561,6118.845,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,79,engine-grpc-c128-warmup-1-79,True,,396.8837480060756,100.786,0.515,68.1039536919664,6259.0073030442,6112.473,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,91,engine-grpc-c128-warmup-1-91,True,,397.91623689234257,86.786,0.472,68.09861406903056,6259.5117460004985,6099.947,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,94,engine-grpc-c128-warmup-1-94,True,,398.3582817018032,83.478,0.492,68.09685584705542,6260.0441398099065,6098.247,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,118,engine-grpc-c128-warmup-1-118,True,,400.63129598274827,53.857,0.458,68.09409764759681,6260.702488943934,6072.223,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,122,engine-grpc-c128-warmup-1-122,True,,400.92874178662896,47.328,0.624,68.09115909478244,6261.173227801919,6065.575,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,124,engine-grpc-c128-warmup-1-124,True,,401.1181159876287,46.397,0.483,68.09041074970189,6261.671768967062,6066.135,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,1,0,engine-grpc-c128-warmup-1-0,True,,130.78356068581343,0.821,97.1,69.6007420562885,6325.864927843213,6324.675,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,1,engine-grpc-c128-warmup-1-1,True,,283.7644419632852,112.775,15.053,68.64388942739916,6329.854208044708,6326.905,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,3,engine-grpc-c128-warmup-1-3,True,,283.9418123476207,44.691,14.938,68.64154448026213,6329.742308240384,6325.173,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,46,engine-grpc-c128-warmup-1-46,True,,287.8069202415645,4.463,0.481,68.60710557378914,6327.556276228279,6221.437,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,59,engine-grpc-c128-warmup-1-59,True,,395.88673738762736,122.793,0.485,68.15141834708494,6328.612068202347,6201.01,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,63,engine-grpc-c128-warmup-1-63,True,,396.0340521298349,117.039,0.481,68.15595145142356,6329.026320949197,6198.175,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,72,engine-grpc-c128-warmup-1-72,True,,396.70043671503663,108.228,0.53,68.16170382486699,6329.240060877055,6189.106,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,119,engine-grpc-c128-warmup-1-119,True,,400.57012205943465,48.743,0.463,68.14115662885787,6329.191961325705,6136.531,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,1,4,engine-grpc-c128-warmup-1-4,True,,283.9727201499045,44.417,16.672,68.68970294123177,6387.641604989767,6384.197,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,33,engine-grpc-c128-warmup-1-33,True,,286.7042310535908,15.365,0.475,68.63371054747735,6387.847609817982,6293.718,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,36,engine-grpc-c128-warmup-1-36,True,,286.8644599802792,13.897,0.469,68.63091464831747,6388.263807166368,6292.957,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,40,engine-grpc-c128-warmup-1-40,True,,287.25538961589336,6.887,0.485,68.62645075042647,6388.824914582074,6287.524,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,52,engine-grpc-c128-warmup-1-52,True,,395.0751721858978,130.727,0.596,68.19268151710945,6390.019786078483,6273.414,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,100,engine-grpc-c128-warmup-1-100,True,,399.3189660832286,76.396,0.463,68.15538417291025,6390.980551019311,6221.152,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,109,engine-grpc-c128-warmup-1-109,True,,399.860808160156,62.996,0.482,68.14888191955357,6391.547580249608,6211.241,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,114,engine-grpc-c128-warmup-1-114,True,,400.2393148839474,58.666,0.475,68.14563413011446,6392.220156267285,6206.815,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,126,engine-grpc-c128-warmup-1-126,True,,401.1982446536422,41.619,0.682,68.13578251963374,6392.012567725033,6193.954,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,1,12,engine-grpc-c128-warmup-1-12,True,,284.7595699131489,34.925,0.579,68.57190413526102,6449.012665078044,6374.536,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,15,engine-grpc-c128-warmup-1-15,True,,285.5989569798112,33.685,0.554,68.5644851097565,6449.8553685843945,6375.266,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,19,engine-grpc-c128-warmup-1-19,True,,285.8137581497431,31.64,0.493,68.56245311039888,6450.153595302254,6375.023,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,27,engine-grpc-c128-warmup-1-27,True,,286.4106330089271,23.822,0.519,68.55351463211386,6450.199061073363,6365.014,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,29,engine-grpc-c128-warmup-1-29,True,,286.4233171567321,22.905,0.479,68.55377713427617,6450.598125811666,6364.262,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,48,engine-grpc-c128-warmup-1-48,True,,287.95723989605904,3.457,0.528,68.55525113537573,6449.935758020729,6338.862,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,55,engine-grpc-c128-warmup-1-55,True,,395.3167120926082,124.776,0.587,68.1256294536235,6450.421075336635,6328.133,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,57,engine-grpc-c128-warmup-1-57,True,,395.56254213675857,123.907,0.49,68.12536987391385,6450.866987928748,6328.762,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,80,engine-grpc-c128-warmup-1-80,True,,397.0016590319574,99.767,0.486,68.10067329471084,6449.755501933396,6303.098,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,95,engine-grpc-c128-warmup-1-95,True,,398.45561422407627,82.949,0.536,68.09308869362047,6450.006962288171,6288.307,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,96,engine-grpc-c128-warmup-1-96,True,,398.5262461937964,80.177,0.474,68.09249939926138,6450.331127271056,6284.225,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,110,engine-grpc-c128-warmup-1-110,True,,399.8965551145375,62.506,0.47,68.08852061459964,6450.129090808332,6268.697,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,112,engine-grpc-c128-warmup-1-112,True,,400.07514832541347,59.527,0.503,68.08657265818593,6450.496566016227,6266.312,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,123,engine-grpc-c128-warmup-1-123,True,,401.0120267048478,46.885,0.552,68.07802158238536,6450.294208712876,6254.726,True,128.0,True,89.0,683520.0
concurrency,engine-grpc,128,,warmup,1,2,engine-grpc-c128-warmup-1-2,True,,283.9377950876951,45.123,15.825,68.50416989893549,6504.724836908281,6502.573,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,5,engine-grpc-c128-warmup-1-5,True,,283.93706399947405,44.062,17.583,68.49746615625918,6504.607489332557,6500.783,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,18,engine-grpc-c128-warmup-1-18,True,,285.7899540103972,32.479,0.471,68.48866139124665,6504.730538930744,6430.135,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,22,engine-grpc-c128-warmup-1-22,True,,285.9612931497395,29.136,0.483,68.48803777765069,6504.511399194598,6427.478,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,25,engine-grpc-c128-warmup-1-25,True,,286.21496725827456,24.733,0.475,68.48503940014376,6504.776984918863,6421.294,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,30,engine-grpc-c128-warmup-1-30,True,,286.51366382837296,19.475,0.539,68.49185569315321,6504.782916046679,6416.215,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,38,engine-grpc-c128-warmup-1-38,True,,286.97517700493336,7.907,0.471,68.47652215510607,6504.328337032348,6406.06,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,39,engine-grpc-c128-warmup-1-39,True,,287.0765458792448,7.432,1.285,68.47557505696184,6504.6793217770755,6406.509,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,74,engine-grpc-c128-warmup-1-74,True,,396.4479551650584,103.476,0.506,68.01154015564852,6502.432287205011,6359.455,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,76,engine-grpc-c128-warmup-1-76,True,,396.584449801594,102.295,0.529,68.0110902117377,6502.904858905822,6359.796,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,81,engine-grpc-c128-warmup-1-81,True,,397.109751123935,97.396,0.612,68.00944443917676,6502.965493127704,6352.76,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,84,engine-grpc-c128-warmup-1-84,True,,397.2660219296813,93.892,0.48,68.00706922652179,6503.291812259704,6349.186,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,87,engine-grpc-c128-warmup-1-87,True,,397.41279697045684,88.636,0.479,68.00450915680005,6503.756619989872,6347.501,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,106,engine-grpc-c128-warmup-1-106,True,,399.6340436860919,67.104,0.509,67.98110456530297,6503.309063613415,6326.841,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,108,engine-grpc-c128-warmup-1-108,True,,399.8109237290919,63.67,0.485,67.97976881328427,6503.753263968974,6327.076,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,113,engine-grpc-c128-warmup-1-113,True,,400.17385268583894,59.085,0.534,67.9829504728066,6503.709592856467,6318.267,True,128.0,True,90.0,691200.0
concurrency,engine-grpc,128,,warmup,1,6,engine-grpc-c128-warmup-1-6,True,,284.14806816726923,43.691,13.698,68.35868625113598,6547.709233127534,6543.867,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,7,engine-grpc-c128-warmup-1-7,True,,284.2653370462358,42.106,7.906,68.35853343747638,6548.140668775886,6478.028,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,11,engine-grpc-c128-warmup-1-11,True,,284.5820877701044,35.355,0.826,68.35170166955872,6548.202564008534,6473.876,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,16,engine-grpc-c128-warmup-1-16,True,,285.78468365594745,33.298,0.561,68.33926988970283,6548.8968109712005,6474.178,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,24,engine-grpc-c128-warmup-1-24,True,,286.0927088186145,25.999,0.476,68.33361625507638,6547.903526108712,6469.912,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,28,engine-grpc-c128-warmup-1-28,True,,286.4692322909832,23.328,0.477,68.33182542922569,6547.91306424886,6461.673,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,42,engine-grpc-c128-warmup-1-42,True,,287.5311248935759,5.861,0.461,68.31985583610751,6546.564315911382,6444.738,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,44,engine-grpc-c128-warmup-1-44,True,,287.7268809825182,5.693,0.478,68.31790438781564,6547.067175153643,6442.688,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,47,engine-grpc-c128-warmup-1-47,True,,287.8414439037442,3.906,0.467,68.31438914657785,6547.245346941054,6437.477,True,128.0,True,92.0,706560.0
concurrency,engine-grpc,128,,warmup,1,50,engine-grpc-c128-warmup-1-50,True,,394.81567684561014,131.649,0.525,67.88562513473961,6547.699685674161,6432.609,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,68,engine-grpc-c128-warmup-1-68,True,,396.4120182208717,112.397,0.558,67.85112794281707,6546.662039123476,6411.627,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,85,engine-grpc-c128-warmup-1-85,True,,397.23809994757175,93.484,0.482,67.84511749218736,6545.0918059796095,6391.096,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,86,engine-grpc-c128-warmup-1-86,True,,397.297962103039,93.062,0.58,67.84539412086208,6545.396655332297,6391.496,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,88,engine-grpc-c128-warmup-1-88,True,,397.5368379615247,88.148,0.475,67.84855234436691,6545.601466670632,6388.43,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,97,engine-grpc-c128-warmup-1-97,True,,398.4977132640779,79.618,0.472,67.83187676531573,6545.392598025501,6379.239,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,98,engine-grpc-c128-warmup-1-98,True,,398.5903449356556,79.172,0.465,67.83061396434076,6545.709460042417,6379.546,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,102,engine-grpc-c128-warmup-1-102,True,,399.44931911304593,75.503,0.464,67.81796101066801,6545.748353004456,6376.268,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,103,engine-grpc-c128-warmup-1-103,True,,399.51046416535974,72.313,0.469,67.81705530981223,6546.062169130892,6373.094,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,105,engine-grpc-c128-warmup-1-105,True,,399.63724091649055,71.293,0.577,67.81527476592197,6546.490558888763,6373.536,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,116,engine-grpc-c128-warmup-1-116,True,,400.3737159073353,55.026,0.468,67.81477862451639,6545.783267822117,6357.409,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,125,engine-grpc-c128-warmup-1-125,True,,401.2688072398305,42.123,0.55,67.79671466598909,6545.431470964104,6347.091,True,128.0,True,91.0,698880.0
concurrency,engine-grpc,128,,warmup,1,127,engine-grpc-c128-warmup-1-127,True,,401.2932921759784,41.115,0.49,67.79224922259648,6545.373352244496,6347.505,True,128.0,True,91.0,698880.0
