kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,128,,warmup,0,93,engine-grpc-c128-warmup-0-93,True,,1368.0995600298047,331.367,35.668,70.43175610497293,8344.96891638264,7527.874,True,128,True,100,768000
concurrency,engine-grpc,128,,warmup,0,30,engine-grpc-c128-warmup-0-30,True,,1208.3583669736981,145.957,578.496,70.82555297356431,8361.99523601681,8157.619,True,128,True,102,783360
concurrency,engine-grpc,128,,warmup,0,98,engine-grpc-c128-warmup-0-98,True,,1367.2485970892012,289.276,36.53,68.7569456686284,8380.787533242255,7534.69,True,128,True,103,791040
concurrency,engine-grpc,128,,warmup,1,53,engine-grpc-c128-warmup-1-53,True,,1238.373081665486,11.249,769.293,73.24808235797617,7171.70605994761,6760.143,True,128,True,82,629760
concurrency,engine-grpc,128,,warmup,1,108,engine-grpc-c128-warmup-1-108,True,,1320.8450269885361,199.234,35.806,72.77439234571324,7215.878542978317,6243.542,True,128,True,82,629760
concurrency,engine-grpc,128,,warmup,1,82,engine-grpc-c128-warmup-1-82,True,,1332.3174910619855,542.121,32.322,72.73971694862334,7297.190165147185,6648.907,True,128,True,83,637440
concurrency,engine-grpc,128,,warmup,1,1,engine-grpc-c128-warmup-1-1,True,,1242.7590508013964,282.736,761.86,73.20646038057194,7394.396238029003,7353.602,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,1,48,engine-grpc-c128-warmup-1-48,True,,1237.3668276704848,54.622,768.627,73.1824423253004,7387.163779698312,7007.526,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,1,112,engine-grpc-c128-warmup-1-112,True,,1321.568890940398,168.529,36.302,72.87010364795485,7372.415172867477,6350.658,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,1,104,engine-grpc-c128-warmup-1-104,True,,1329.4174219481647,235.551,35.307,72.87594579519278,7381.677861325443,6418.829,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,1,54,engine-grpc-c128-warmup-1-54,True,,1238.0174361169338,4.973,769.447,73.16737590424184,7388.197204098105,6960.132,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,1,119,engine-grpc-c128-warmup-1-119,True,,1321.6290641576052,111.71,37.133,72.85786520532635,7373.504552058876,6282.678,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,1,34,engine-grpc-c128-warmup-1-34,True,,1238.4094698354602,66.898,766.774,73.20733069043074,7392.321614082903,7121.377,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,1,66,engine-grpc-c128-warmup-1-66,True,,1333.6599441245198,676.089,30.197,72.88347553820854,7388.302460778505,6858.464,True,128,True,84,645120
concurrency,engine-grpc,128,,warmup,1,43,engine-grpc-c128-warmup-1-43,True,,1237.7825658768415,91.353,767.959,73.21117574992101,7391.925051808357,7049.059,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,1,45,engine-grpc-c128-warmup-1-45,True,,1237.6256729476154,74.017,768.228,72.95988058561788,7440.889175049961,7101.031,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,99,engine-grpc-c128-warmup-1-99,True,,1329.0136973373592,400.52,34.692,72.65596944905285,7434.6131682395935,6655.985,True,128,True,85,652800
concurrency,engine-grpc,128,,warmup,1,16,engine-grpc-c128-warmup-1-16,True,,1240.8407819457352,171.455,764.295,72.98858701525366,7447.5975832901895,7334.968,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,29,engine-grpc-c128-warmup-1-29,True,,1239.5062032155693,103.893,766.108,72.97207752571387,7445.647532120347,7224.852,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,33,engine-grpc-c128-warmup-1-33,True,,1238.496333360672,73.161,766.647,72.97862377565573,7445.270366035402,7207.917,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,12,engine-grpc-c128-warmup-1-12,True,,1241.3491629995406,200.707,763.75,72.99746528596563,7450.170989148319,7363.258,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,5,engine-grpc-c128-warmup-1-5,True,,1242.1087040565908,251.701,762.765,73.01020383396569,7452.08001229912,7400.548,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,39,engine-grpc-c128-warmup-1-39,True,,1237.8356060944498,23.43,767.433,72.99228429465609,7446.135295089334,7160.309,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,95,engine-grpc-c128-warmup-1-95,True,,1330.9703897684813,436.339,34.209,72.74992969434928,7515.973049681634,6755.668,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,79,engine-grpc-c128-warmup-1-79,True,,1331.4918149262667,562.045,31.928,72.76547350646818,7518.118765670806,6885.002,True,128,True,86,660480
concurrency,engine-grpc,128,,warmup,1,25,engine-grpc-c128-warmup-1-25,True,,1240.3664230369031,135.179,765.561,73.07646751165564,7526.71316312626,7330.832,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,1,32,engine-grpc-c128-warmup-1-32,True,,1238.91147878021,79.884,766.501,73.07786291984971,7525.585882831365,7277.207,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,1,22,engine-grpc-c128-warmup-1-22,True,,1240.6391142867506,127.377,765.164,73.37408090524119,7626.815638970584,7424.637,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,116,engine-grpc-c128-warmup-1-116,True,,1322.15585000813,136.866,36.77,73.05890672060467,7607.950385194272,6533.823,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,1,2,engine-grpc-c128-warmup-1-2,True,,1242.4650806933641,276.115,762.249,73.40751523044945,7632.670748047531,7557.669,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,27,engine-grpc-c128-warmup-1-27,True,,1239.6710710600019,122.52,765.836,73.38811245736206,7628.388422075659,7390.515,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,69,engine-grpc-c128-warmup-1-69,True,,1332.2623879648745,645.453,30.616,73.09688444162697,7622.513295151293,7034.755,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,1,44,engine-grpc-c128-warmup-1-44,True,,1237.7114230766892,83.257,768.09,73.38212861882887,7626.578954979777,7243.56,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,97,engine-grpc-c128-warmup-1-97,True,,1330.4564473219216,418.38,34.45,73.08517088355539,7620.775772258639,6813.936,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,1,23,engine-grpc-c128-warmup-1-23,True,,1240.8764082938433,120.896,765.298,73.38734066392156,7631.279624067247,7418.541,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,78,engine-grpc-c128-warmup-1-78,True,,1331.443514674902,575.17,31.8,73.09245836357911,7623.417496681213,6971.523,True,128,True,87,668160
concurrency,engine-grpc,128,,warmup,1,61,engine-grpc-c128-warmup-1-61,True,,1332.5812248513103,713.955,29.455,72.79116172750277,7668.015176896006,7179.103,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,65,engine-grpc-c128-warmup-1-65,True,,1333.3619660697877,682.341,30.057,72.78435565424205,7669.031850062311,7147.541,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,98,engine-grpc-c128-warmup-1-98,True,,1330.6886521168053,412.16,34.57,72.77040782480918,7665.85833998397,6877.19,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,47,engine-grpc-c128-warmup-1-47,True,,1237.4505153857172,61.083,768.496,73.07508707956664,7672.407048288733,7297.722,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,42,engine-grpc-c128-warmup-1-42,True,,1237.977020908147,4.121,767.831,73.08280879673971,7673.826965969056,7343.851,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,9,engine-grpc-c128-warmup-1-9,True,,1241.699738893658,222.293,763.332,73.11407345431772,7680.67873083055,7589.812,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,58,engine-grpc-c128-warmup-1-58,True,,1332.7678237110376,739.082,28.643,72.81094347394404,7672.585712745786,7204.206,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,113,engine-grpc-c128-warmup-1-113,True,,1322.004497051239,161.79,36.42,72.77325071908277,7659.072677604854,6614.016,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,89,engine-grpc-c128-warmup-1-89,True,,1331.67775394395,479.939,33.218,72.78757051554048,7670.046608895063,6945.747,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,80,engine-grpc-c128-warmup-1-80,True,,1331.4071171917021,555.298,32.059,72.80180128505346,7671.504829078913,7007.138,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,6,engine-grpc-c128-warmup-1-6,True,,1241.9444066472352,244.62,762.901,73.1260573639619,7683.4745849482715,7604.043,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,71,engine-grpc-c128-warmup-1-71,True,,1333.1684139557183,632.13,30.881,72.79236293023173,7673.295861110091,7096.47,True,128,True,88,675840
concurrency,engine-grpc,128,,warmup,1,19,engine-grpc-c128-warmup-1-19,True,,1241.1196627654135,149.442,764.761,72.98848132885406,7738.860266748816,7586.531,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,70,engine-grpc-c128-warmup-1-70,True,,1333.6351667530835,638.381,30.745,72.68451745304364,7731.718117836863,7171.76,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,84,engine-grpc-c128-warmup-1-84,True,,1331.932491157204,524.175,32.592,72.68688211281022,7730.784440878779,7057.131,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,57,engine-grpc-c128-warmup-1-57,True,,1332.8657373785973,750.182,28.545,72.70975970260969,7734.489455353469,7278.722,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,30,engine-grpc-c128-warmup-1-30,True,,1238.665749784559,97.182,766.235,73.00669250465678,7739.439591765404,7498.582,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,59,engine-grpc-c128-warmup-1-59,True,,1332.7184920199215,732.666,28.991,72.71081645740196,7735.185609199107,7266.847,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,127,engine-grpc-c128-warmup-1-127,True,,1320.7222768105567,47.406,38.094,72.67462757987563,7720.317076891661,6572.731,True,128,True,89,683520
concurrency,engine-grpc,128,,warmup,1,0,engine-grpc-c128-warmup-1-0,True,,435.8878149650991,1.816,200.629,80.0621072649137,7792.531820945442,7772.308,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,36,engine-grpc-c128-warmup-1-36,True,,1238.3732623420656,49.296,767.025,72.87882174261742,7801.445155404508,7526.008,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,72,engine-grpc-c128-warmup-1-72,True,,1332.4119476601481,625.868,31.006,72.58961786610189,7797.695877961814,7225.234,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,41,engine-grpc-c128-warmup-1-41,True,,1237.9557797685266,10.38,767.699,72.88298432508276,7802.669977769256,7488.9,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,52,engine-grpc-c128-warmup-1-52,True,,1238.019590266049,17.581,769.159,72.86319515357415,7801.3263233006,7393.029,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,28,engine-grpc-c128-warmup-1-28,True,,1240.0074410252273,111.197,765.967,72.88444995259245,7806.045216042548,7585.681,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,88,engine-grpc-c128-warmup-1-88,True,,1330.0708858296275,492.066,33.1,72.60238108214702,7798.241258133203,7087.386,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,31,engine-grpc-c128-warmup-1-31,True,,1238.5128140449524,89.936,766.369,72.9112190556609,7806.86609307304,7565.888,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,83,engine-grpc-c128-warmup-1-83,True,,1331.9756514392793,530.587,32.456,72.58883257281411,7799.92386745289,7131.092,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,4,engine-grpc-c128-warmup-1-4,True,,1242.2223966568708,258.785,762.619,72.91944123701089,7812.9906468093395,7748.791,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,21,engine-grpc-c128-warmup-1-21,True,,1241.0148261114955,133.972,765.03,72.90126531281405,7810.442496091127,7637.722,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,85,engine-grpc-c128-warmup-1-85,True,,1331.2660329975188,517.895,32.73,72.60537286697144,7801.696336362511,7118.296,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,76,engine-grpc-c128-warmup-1-76,True,,1331.4230060204864,588.123,31.543,72.61356763709128,7803.050930611789,7189.72,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,126,engine-grpc-c128-warmup-1-126,True,,1320.9647801704705,57.526,37.967,72.58495858483268,7790.345548186451,6645.354,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,90,engine-grpc-c128-warmup-1-90,True,,1330.9048069640994,473.467,33.265,72.60827199043183,7802.622369024903,7076.261,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,87,engine-grpc-c128-warmup-1-87,True,,1331.1380427330732,498.743,32.977,72.61695240864928,7803.416134789586,7087.31,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,121,engine-grpc-c128-warmup-1-121,True,,1321.0231899283826,94.834,37.374,72.59392794326283,7792.365569155663,6697.274,True,128,True,90,691200
concurrency,engine-grpc,128,,warmup,1,35,engine-grpc-c128-warmup-1-35,True,,1237.9336589947343,60.613,766.898,72.68466519007643,7855.745336040854,7596.966,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,14,engine-grpc-c128-warmup-1-14,True,,1241.1649781279266,186.127,764.032,72.70111301197456,7860.638345126063,7753.033,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,101,engine-grpc-c128-warmup-1-101,True,,1329.6485049650073,260.559,34.928,72.37676229948799,7848.571388050914,7041.027,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,68,engine-grpc-c128-warmup-1-68,True,,1333.8539968244731,656.063,30.487,72.38846719782386,7853.414842858911,7304.84,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,37,engine-grpc-c128-warmup-1-37,True,,1238.2826418615878,42.39,767.162,72.69243985557786,7858.704123646021,7567.717,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,11,engine-grpc-c128-warmup-1-11,True,,1241.4972996339202,207.904,763.604,72.71402244261661,7864.144247025251,7773.992,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,10,engine-grpc-c128-warmup-1-10,True,,1241.6324126534164,215.125,763.472,72.72570750645393,7865.176318679005,7780.577,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,74,engine-grpc-c128-warmup-1-74,True,,1333.2527917809784,607.05,31.259,72.40392869959275,7855.582010000944,7255.619,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,63,engine-grpc-c128-warmup-1-63,True,,1333.312223199755,700.583,29.785,72.41366548567183,7857.519327197224,7355.966,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,100,engine-grpc-c128-warmup-1-100,True,,1330.1247362978756,393.04,34.809,72.40419642896288,7853.525470942259,7041.036,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,93,engine-grpc-c128-warmup-1-93,True,,1329.79276496917,449.527,33.735,72.42276952084568,7855.271329171956,7095.936,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,110,engine-grpc-c128-warmup-1-110,True,,1320.5930450931191,186.298,36.041,72.43053250325222,7845.8868730813265,6846.832,True,128,True,91,698880
concurrency,engine-grpc,128,,warmup,1,75,engine-grpc-c128-warmup-1-75,True,,1332.4375050142407,600.451,31.386,72.12045874733191,7898.565628100187,7299.646,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,120,engine-grpc-c128-warmup-1-120,True,,1321.560826152563,105.234,37.254,72.11279110205206,7886.469666380435,6805.357,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,26,engine-grpc-c128-warmup-1-26,True,,1240.1933590881526,128.768,765.7,72.44930113159606,7909.050805028528,7710.073,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,1,105,engine-grpc-c128-warmup-1-105,True,,1321.0791847668588,223.428,35.424,72.17327728458159,7891.224927734584,6929.051,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,77,engine-grpc-c128-warmup-1-77,True,,1332.7317261137068,581.492,31.663,72.16225214466289,7902.746453881264,7288.986,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,40,engine-grpc-c128-warmup-1-40,True,,1237.7145201899111,16.702,767.562,72.46446614052452,7908.384879119694,7601.079,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,1,109,engine-grpc-c128-warmup-1-109,True,,1321.5290871448815,192.552,35.923,72.16213235201744,7892.587597947568,6898.151,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,3,engine-grpc-c128-warmup-1-3,True,,1242.0766041614115,267.313,762.461,72.49489691331173,7916.310504078865,7858.149,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,1,56,engine-grpc-c128-warmup-1-56,True,,1332.9574586823583,757.042,28.298,72.1978300588799,7907.444206997752,7453.102,True,128,True,92,706560
concurrency,engine-grpc,128,,warmup,1,17,engine-grpc-c128-warmup-1-17,True,,1241.064460016787,164.082,764.432,72.09669962345112,7948.888956103474,7821.89,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,1,115,engine-grpc-c128-warmup-1-115,True,,1322.0561132766306,143.26,36.651,71.76396403077018,7928.239653352648,6893.843,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,1,8,engine-grpc-c128-warmup-1-8,True,,1241.732609923929,229.394,763.194,72.1066009593747,7951.5671082772315,7886.139,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,1,62,engine-grpc-c128-warmup-1-62,True,,1332.582165952772,707.193,29.64,71.8128672072097,7943.293370772153,7447.771,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,1,24,engine-grpc-c128-warmup-1-24,True,,1240.523446816951,114.333,765.432,72.08518204229173,7950.05840389058,7772.487,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,1,94,engine-grpc-c128-warmup-1-94,True,,1331.0171971097589,442.841,34.088,71.79181802127025,7941.038399934769,7185.294,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,1,18,engine-grpc-c128-warmup-1-18,True,,1241.9099123217165,156.223,764.595,72.08800087031979,7952.650125138462,7815.452,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,1,13,engine-grpc-c128-warmup-1-13,True,,1241.403714288026,193.431,763.892,72.11465248337356,7954.026321414858,7850.221,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,1,118,engine-grpc-c128-warmup-1-118,True,,1321.897055953741,118.497,37.008,71.78242315295275,7932.394670788199,6869.066,True,128,True,93,714240
concurrency,engine-grpc,128,,warmup,1,38,engine-grpc-c128-warmup-1-38,True,,1237.9533159546554,35.836,767.296,72.11402292433445,7950.39410283789,7658.428,True,128,True,94,721920
concurrency,engine-grpc,128,,warmup,1,20,engine-grpc-c128-warmup-1-20,True,,1240.5478628352284,142.835,764.897,71.70351720514132,7982.936365995556,7835.861,True,128,True,95,729600
